text,intent,dialect,source
"""حياكم في سوق الرياض الافتراضي! تحدي اليوم: ساعد الزباين يلقون أغراضهم المفضلة. انتبه، لا تخلط بين العود الرقمي والمكنسة الافتراضية - إلا إذا تبي تنظف البيت بالموسيقى! وتذكر، في السوق هذا تقدر تفاصل مع الزباين عشان أحسن سعر!""",reminders,Najdi,saudial
ابغى تساعدني فتوى سريعة,islamic_advice,Najdi,synthetic_aug
ابغى ذكرني بعيد ميلاد حفيدي,reminders,Eastern,synthetic_aug
"""خريطة المترو تشبه صحن مكرونة مشخبط!""",locations,Eastern,saudial
هل تحس بالوحدة,conversation,Hijazi,synthetic
ابغى تاريخ انتهاء الدواء,medication,Najdi,synthetic_aug
يا رفيق ناد صحي مناسب لكبار السن من فضلك,locations,Eastern,synthetic_aug
ما أحس بقدمي بسرعة,emergency,Najdi,synthetic_aug
يا رفيق إيش معنى هذه الكلمة من فضلك,general,Eastern,synthetic_aug
ممكن وداعاً,general,Hijazi,synthetic_aug
"""تجهيز شنطة الحج مثل حل بازل مقدس!""",islamic_advice,Najdi,saudial
ممكن قصة فيها عبرة,conversation,Hijazi,synthetic_aug
اتصل على نجدة بسرعة,emergency,Hijazi,synthetic_aug
"""حبوبتي تقول، 'العيد مو عن الثياب اليديدة، عن القلوب اليديدة.'""",medication,Eastern,saudial
