text,intent,dialect,source
"""حياك الله، يا مستكشف البيئة! دل السياح في مناظر عسير الخلابة. امش في غابات العرعر، شوف النمور العربية النادرة، واتعلم فن سواة القهوة الخولانية. بس انتبه من القرود الشقية - تحب تسرق غتر السياح! تذكر، 'الجبل رفيق والوادي شاهد'.""",reminders,Southern,saudial
"""سلام عليكم، أنا مساعدك الذكي للحج. خليني أدلك على الشعائر المقدسة. افتكر، الرحلة الحقيقية في قلبك. نبدأ بالطواف ولا السعي؟ ما تقلق، حفكرك تشرب موية!""",islamic_advice,Hijazi,saudial
ابغى تساعدني السعودية قديماً وحديثاً من فضلك,conversation,Najdi,synthetic_aug
رفيق الأذان الأول والثاني,prayer_time,Najdi,synthetic_aug
التفاح في الصبح بسرعة,diet,Hijazi,synthetic_aug
"""نحت الخشب بهدوء، كل نقش يحكي قصته.""",conversation,Southern,saudial
"""هالنقوش على الحجر مثل بوستات الفيسبوك من جدودنا.""",islamic_advice,Eastern,saudial
ابغى صحيان لصلاة الفجر يا أخوي,prayer_time,Hijazi,synthetic_aug
ساعدني جار المستشفى كيف أدخل,locations,Hijazi,synthetic_aug
ابغى تساعدني صلاة التهجد متى الحين,prayer_time,Eastern,synthetic_aug
ذكرني بالعلاج الطبيعي,reminders,Hijazi,synthetic
ساعدني كم جرعة آخذ من فضلك,medication,Hijazi,synthetic_aug
يا رفيق دواء السكر بسرعة,medication,Janoubi/Southern,synthetic_aug
احتياج نقل فوري للمستشفى,emergency,Najdi,synthetic
دعاء الأكل يا أخوي,islamic_advice,Najdi,synthetic_aug
رفيق كم الوقت الحين,reminders,Najdi,synthetic_aug
"""جرب رحلة الحج الروحية من بيتك. نظم الطقوس، وإدير الحشود، وضمان سلامة الكل. الحج تجربة مقدسة وتحدي لوجستي بنفس الوقت.""",islamic_advice,Hijazi,saudial
ساعدني اضبط تذكير,reminders,Najdi,synthetic_aug
ابغى دجاج مشوي بدون جلد من فضلك,diet,Hijazi,synthetic_aug
قولي فعّل التنبيهات يا أخوي,reminders,Janoubi/Southern,synthetic_aug
استغفر الله بسرعة,islamic_advice,Janoubi/Southern,synthetic_aug
ابغى تساعدني ابغى مساعدة,general,Najdi,synthetic_aug
أقرب مركز صحي,locations,Hijazi,synthetic
ابغى تساعدني ملعب للمشي الحين,locations,Najdi,synthetic_aug
"""أهلا، يا راوي قصص الأبطال! سوّي مسلسل وثائقي قوي عن رحلة المنتخب السعودي لكاس العالم. تابع اللعيبة من مدنهم للملاعب العالمية، وصور اللحظات الخاصة ورا الكواليس، وورّي تأثير الفريق على الفخر الوطني. احكي القصة اللي حتلهم جيل المستقبل من نجوم الكورة السعودية!""",conversation,Hijazi,saudial
"""حياك الله في مدرجات عسير القديمة! أرسلوك للماضي عشان تنقذ طرق الزراعة حق جدودنا. تعلم من الماضي، ودخل طرق مستدامة، واضمن مستقبل زراعتنا في الجبال. بس انتبه - حجرة وحدة في غير مكانها ممكن تغير التاريخ كله!""",islamic_advice,Southern,saudial
قولي زيت الزيتون مفيد الحين,diet,Hijazi,synthetic_aug
ممكن ذكرني بقراءة القرآن بعد الفجر,reminders,Hijazi,synthetic_aug
حبوب المناعة,medication,Hijazi,synthetic
قولي تنبيهات الصلاة فعّلها,prayer_time,Eastern,synthetic_aug
اللهم اشفني الحين,islamic_advice,Najdi,synthetic_aug
ساعدني وين أجد الأخصائي من فضلك,locations,Eastern,synthetic_aug
"""أهلا وسهلا في البلد، قلب جدة القديم! رمم المباني العتيقة، حل ألغاز العمارة، واكتشف الحكاوي المخبية في كل حيطة حجر مرجاني. وازن بين التطوير والحفاظ على التراث. رجّع البلد لمجدها الأول!""",islamic_advice,Hijazi,saudial
قولي المريض ما يأكل إيش أسوي بسرعة,diet,Janoubi/Southern,synthetic_aug
ممكن ابغى أتعلم شيء جديد يا أخوي,conversation,Najdi,synthetic_aug
الصيدلية وين,medication,Najdi,synthetic
قولي ليلة طيبة,general,Najdi,synthetic_aug
ساعدني وين أجد الأخصائي يا أخوي,locations,Najdi,synthetic_aug
أقرب نقطة شرطة,locations,Janoubi/Southern,synthetic
ابغى تساعدني علمني سورة الإخلاص,quran,Eastern,synthetic_aug
ساعدني كم ركعة صلاة الظهر الحين,prayer_time,Hijazi,synthetic_aug
ساعدني أسنانها مقفولة الحين,emergency,Najdi,synthetic_aug
"""سلام عليكم يالحكيم! القبايل اجتمعت في مجلسنا المطور بالذكاء الاصطناعي. ناور بين العداوات القديمة والمشاكل الجديدة. تذكر، 'صح' ولا 'طيب' في محلها تهد جبل، بس لو غلطت في 'أخوي' يمكن تثير هبّة مجسمة!""",reminders,Najdi,saudial
دعاء الشفاء,islamic_advice,Eastern,synthetic
قولي موعد غسيل الكلى يا أخوي,reminders,Hijazi,synthetic_aug
ساعدني أعشاب بديلة للدواء الحين,medication,Eastern,synthetic_aug
احتاج صدقة جارية,islamic_advice,Najdi,synthetic_aug
